,0
test_ID,test5725_57232_113
sphot_F555W,20.82046788181887
sphot_F814W,20.008472430725796
sphot_F090W,19.426931547494874
sphot_F150W,19.09359731427245
sphot_F160W,19.2179611841701
sphot_F277W,19.039345151430986
dAB_F555W,-3.367859299471622
dAB_F814W,-3.8965973085604837
dAB_F090W,-4.320220436455813
dAB_F150W,-4.53517849315746
dAB_F160W,-4.50732409052771
dAB_F277W,-4.8441542186116315
bkg_mean_F555W,0.2814656183526908
bkg_mean_F814W,0.41173061655958476
bkg_mean_F090W,0.4812085995182882
bkg_mean_F150W,0.5385344007493705
bkg_mean_F160W,0.20310018014130912
bkg_mean_F277W,0.2658137199937899
bkg_std_F555W,0.012128591622136722
bkg_std_F814W,0.019094748777017032
bkg_std_F090W,0.025173810427334894
bkg_std_F150W,0.041371579228135294
bkg_std_F160W,0.028302371911532755
bkg_std_F277W,0.021773258759318397
r_eff,76.85457510874105
n,10.0
x_0,112.71357548011805
y_0,234.12765162159957
ellip,0.3829360971982102
theta,1.795851957627464
