,0
test_ID,test4571_65001_196
sphot_F555W,21.138017480129
sphot_F814W,20.04361571217398
sphot_F090W,19.19141591609538
sphot_F150W,18.734267446011394
sphot_F160W,18.84168541798647
sphot_F277W,18.57971818145645
dAB_F555W,0.3937629821819577
dAB_F814W,0.2668221828761901
dAB_F090W,0.12700241011013702
dAB_F150W,0.07628017365270523
dAB_F160W,0.1319205351879944
dAB_F277W,0.08667564239874537
bkg_mean_F555W,0.3005917586054826
bkg_mean_F814W,0.45484500328728195
bkg_mean_F090W,0.5470345659047521
bkg_mean_F150W,0.636919120195457
bkg_mean_F160W,0.29767885473122924
bkg_mean_F277W,0.3173234203145887
bkg_std_F555W,0.016609222459301146
bkg_std_F814W,0.02613098530979968
bkg_std_F090W,0.03505435958991411
bkg_std_F150W,0.05934475814410087
bkg_std_F160W,0.0396042806983936
bkg_std_F277W,0.035413793342411216
r_eff,14.883898928545701
n,3.4247200203665984
x_0,126.78940301688806
y_0,127.83373455084897
ellip,0.37347907873563535
theta,2.435328238865536
