,0
test_ID,test2855_67718_374
sphot_F555W,34.241761796212984
sphot_F814W,23.77035313629061
sphot_F090W,22.75111327102084
sphot_F150W,22.155866830007767
sphot_F160W,22.3655505228661
sphot_F277W,22.238942644416362
dAB_F555W,9.966387721857679
dAB_F814W,0.3152683855680465
dAB_F090W,-0.2598359910618129
dAB_F150W,-0.7202152999850568
dAB_F160W,-0.6403851059296493
dAB_F277W,-0.48679703810448416
bkg_mean_F555W,0.25136010200365194
bkg_mean_F814W,0.35813961437352093
bkg_mean_F090W,0.4171122020800542
bkg_mean_F150W,0.45657299007882657
bkg_mean_F160W,0.1087246768357842
bkg_mean_F277W,0.22486135736313867
bkg_std_F555W,0.008427231368138296
bkg_std_F814W,0.014559942429180768
bkg_std_F090W,0.016914841533399606
bkg_std_F150W,0.025923648302106795
bkg_std_F160W,0.016859306754927385
bkg_std_F277W,0.013280303856541867
r_eff,37.44424011268448
n,0.8660140230933424
x_0,134.14569127432873
y_0,138.6307262678684
ellip,0.5420825745870524
theta,0.41152760418219736
