,0
test_ID,test2880_34613_370
sphot_F555W,22.444206336486026
sphot_F814W,21.967518459762672
sphot_F090W,21.473868778295895
sphot_F150W,21.125731296709773
sphot_F160W,21.456992086902922
sphot_F277W,21.23194104254739
dAB_F555W,-0.3776060815877571
dAB_F814W,-0.2932375234307756
dAB_F090W,-0.41948123901920553
dAB_F150W,-0.5833380372778976
dAB_F160W,-0.3441831747752566
dAB_F277W,-0.41108863918987026
bkg_mean_F555W,0.256614906186048
bkg_mean_F814W,0.3717224440590518
bkg_mean_F090W,0.44375453211564075
bkg_mean_F150W,0.48024154266932095
bkg_mean_F160W,0.1510962261940358
bkg_mean_F277W,0.23923936421686487
bkg_std_F555W,0.013534516276181949
bkg_std_F814W,0.01948263715265852
bkg_std_F090W,0.021664116524912996
bkg_std_F150W,0.033009183182051115
bkg_std_F160W,0.0239455818470646
bkg_std_F277W,0.02156160857513171
r_eff,25.96268291716331
n,1.9521419154352397
x_0,128.6364935843394
y_0,127.71531229899728
ellip,0.003352477397564278
theta,2.9152981142675483
