,0
test_ID,test4408_86297_448
sphot_F555W,23.447418319233854
sphot_F814W,22.927768314360144
sphot_F090W,22.4572521736157
sphot_F150W,22.271040444278036
sphot_F160W,22.578240087517507
sphot_F277W,22.478111396512922
dAB_F555W,-0.13742838708281369
dAB_F814W,-0.20488216969177486
dAB_F090W,-0.39829050240099306
dAB_F150W,-0.46254374002539933
dAB_F160W,-0.23109038350498423
dAB_F277W,-0.35262949812238986
bkg_mean_F555W,0.25097708284345405
bkg_mean_F814W,0.3710685769754556
bkg_mean_F090W,0.44192139312674283
bkg_mean_F150W,0.4815844349634788
bkg_mean_F160W,0.16182427483221468
bkg_mean_F277W,0.24488560432641743
bkg_std_F555W,0.009103230395780516
bkg_std_F814W,0.014887686321863845
bkg_std_F090W,0.019133061764796542
bkg_std_F150W,0.03348825269043362
bkg_std_F160W,0.021814170752280967
bkg_std_F277W,0.025613393854501135
r_eff,12.827655941183487
n,1.7592298632582093
x_0,127.85194220362348
y_0,126.94585889245582
ellip,0.30920552518170874
theta,1.897347459428314
