,0
test_ID,test1798_52925_068
sphot_F555W,27.639443327886454
sphot_F814W,35.27005553996595
sphot_F090W,34.53646388555057
sphot_F150W,26.322102546934524
sphot_F160W,34.851210204995745
sphot_F277W,25.55150477169302
dAB_F555W,4.285981535104767
dAB_F814W,12.407616614421858
dAB_F090W,11.942144526381703
dAB_F150W,3.712137200781271
dAB_F160W,12.155088920501953
dAB_F277W,3.0877476531725314
bkg_mean_F555W,0.45563304627839535
bkg_mean_F814W,0.6851000979933288
bkg_mean_F090W,0.806396697108335
bkg_mean_F150W,0.9333134356973027
bkg_mean_F160W,0.6152833153285318
bkg_mean_F277W,0.48445090219475295
bkg_std_F555W,0.05189649676064799
bkg_std_F814W,0.0629813763303992
bkg_std_F090W,0.07466914202016556
bkg_std_F150W,0.1107600812405972
bkg_std_F160W,0.09018087207781877
bkg_std_F277W,0.06118358619707348
r_eff,11.865980272572306
n,4.0
x_0,140.7949447328566
y_0,121.18446479653595
ellip,0.5
theta,1.5
