,0
test_ID,test2148_87490_376
sphot_F555W,22.53446951544023
sphot_F814W,21.980210174304148
sphot_F090W,21.681728037167055
sphot_F150W,21.56863495719319
sphot_F160W,21.860569236026414
sphot_F277W,21.736978494851336
dAB_F555W,-1.5320609154388087
dAB_F814W,-1.4648410860077163
dAB_F090W,-1.5629602921473698
dAB_F150W,-1.6428587710634446
dAB_F160W,-1.4228692409257704
dAB_F277W,-1.2995302360739345
bkg_mean_F555W,0.24235805378440634
bkg_mean_F814W,0.3461510373371991
bkg_mean_F090W,0.40091152511927064
bkg_mean_F150W,0.43390728431569386
bkg_mean_F160W,0.09536525908238477
bkg_mean_F277W,0.21018629461617594
bkg_std_F555W,0.010610462384407802
bkg_std_F814W,0.015207230969903415
bkg_std_F090W,0.01804587169744608
bkg_std_F150W,0.02473736274665927
bkg_std_F160W,0.01842927542769611
bkg_std_F277W,0.01383291709027274
r_eff,49.71440440879139
n,3.1473323346148385
x_0,126.971898296213
y_0,126.23638150791916
ellip,0.48417676509938207
theta,1.821820852111736
