,0
test_ID,test5314_62508_070
sphot_F555W,23.71259882499237
sphot_F814W,23.003662812964365
sphot_F090W,22.4338104653744
sphot_F150W,21.95373132579524
sphot_F160W,22.59956297582373
sphot_F277W,22.52864060024669
dAB_F555W,-0.815446239708713
dAB_F814W,-0.8019326778869562
dAB_F090W,-0.9840981921856908
dAB_F150W,-1.325916252264733
dAB_F160W,-0.7797212339899531
dAB_F277W,-0.6645526024838517
bkg_mean_F555W,0.2406729078365628
bkg_mean_F814W,0.3572709515524964
bkg_mean_F090W,0.42228820671989853
bkg_mean_F150W,0.4581917161801963
bkg_mean_F160W,0.13137143576436344
bkg_mean_F277W,0.2427039916699753
bkg_std_F555W,0.011819996651514024
bkg_std_F814W,0.017419183459189032
bkg_std_F090W,0.021914814299941045
bkg_std_F150W,0.033004958670339216
bkg_std_F160W,0.023918678034807267
bkg_std_F277W,0.02356201546130622
r_eff,38.111442593058875
n,2.6254995055150667
x_0,130.65485844526506
y_0,128.66949239210214
ellip,0.23451144091258108
theta,1.7139118887555767
