,0
test_ID,test2476_19930_172
sphot_F555W,22.310926977156484
sphot_F814W,21.41713945538166
sphot_F090W,20.849207254049816
sphot_F150W,20.621516202290145
sphot_F160W,20.69750721137884
sphot_F277W,20.288473651095316
dAB_F555W,-0.23634504084382968
dAB_F814W,-0.354217089919004
dAB_F090W,-0.4481330756636197
dAB_F150W,-0.5252097242997351
dAB_F160W,-0.5564056396895651
dAB_F277W,-0.584999232781108
bkg_mean_F555W,0.25120685635571327
bkg_mean_F814W,0.37162509749190376
bkg_mean_F090W,0.4419956947105207
bkg_mean_F150W,0.494166747403055
bkg_mean_F160W,0.13936962480306206
bkg_mean_F277W,0.22763740157193535
bkg_std_F555W,0.010786027730594021
bkg_std_F814W,0.019414833677472217
bkg_std_F090W,0.033053898862975065
bkg_std_F150W,0.04727093289869294
bkg_std_F160W,0.027615480994662347
bkg_std_F277W,0.013465610143876669
r_eff,28.05226064644782
n,2.6441297368002847
x_0,127.25976202005006
y_0,128.96724089369906
ellip,0.257045534050833
theta,1.6014963067891346
