,0
test_ID,test2499_69977_019
sphot_F555W,21.97776451603378
sphot_F814W,21.062063725741083
sphot_F090W,20.32987006316216
sphot_F150W,19.93527453604971
sphot_F160W,19.957611118157672
sphot_F277W,19.332817264023184
dAB_F555W,-0.6341004960372345
dAB_F814W,-0.5034849348584629
dAB_F090W,-0.5514220779529246
dAB_F150W,-0.5968950845959959
dAB_F160W,-0.5644373455032756
dAB_F277W,-0.5509246168171273
bkg_mean_F555W,0.28694262429322515
bkg_mean_F814W,0.4247863631429749
bkg_mean_F090W,0.49844387183267913
bkg_mean_F150W,0.5650978411868304
bkg_mean_F160W,0.23263422702269843
bkg_mean_F277W,0.2818478632916255
bkg_std_F555W,0.012980873802657944
bkg_std_F814W,0.021477306866812186
bkg_std_F090W,0.0289777834531113
bkg_std_F150W,0.04830449573350662
bkg_std_F160W,0.031951553214927965
bkg_std_F277W,0.025844611109368875
r_eff,33.27596956234053
n,3.1667850388907555
x_0,127.60002099085055
y_0,127.39120230472778
ellip,0.08564545259624194
theta,3.141592653589793
