,0
test_ID,test1788_22663_472
sphot_F555W,22.960272406895022
sphot_F814W,20.940969743683652
sphot_F090W,19.825508669640683
sphot_F150W,19.32117389344682
sphot_F160W,19.424318645167546
sphot_F277W,18.71722644228535
dAB_F555W,-1.7162081706751664
dAB_F814W,-2.610571382410086
dAB_F090W,-3.0472154646911953
dAB_F150W,-3.160141412171086
dAB_F160W,-3.0674091314249736
dAB_F277W,-3.1119998797233634
bkg_mean_F555W,0.2738333891698462
bkg_mean_F814W,0.40104146780390604
bkg_mean_F090W,0.46672917063442415
bkg_mean_F150W,0.516303730631674
bkg_mean_F160W,0.18474397084115535
bkg_mean_F277W,0.2644602645157237
bkg_std_F555W,0.01967997014655372
bkg_std_F814W,0.028927264608251492
bkg_std_F090W,0.03364310482236249
bkg_std_F150W,0.049891623858936765
bkg_std_F160W,0.04324836929693313
bkg_std_F277W,0.03235911156317089
r_eff,38.450478808191136
n,10.0
x_0,68.45567582996404
y_0,95.24129095884051
ellip,0.06279485442400852
theta,0.021495162114020964
