,0
test_ID,test3835_64674_026
sphot_F555W,22.131184733307762
sphot_F814W,21.700702720880678
sphot_F090W,21.174687455929195
sphot_F150W,20.914289387929934
sphot_F160W,20.98638140188794
sphot_F277W,20.702479321467273
dAB_F555W,-1.4449091853849225
dAB_F814W,-0.9134787621218372
dAB_F090W,-0.8634800780781404
dAB_F150W,-0.8758423424921311
dAB_F160W,-0.8776380943818367
dAB_F277W,-0.665891520458338
bkg_mean_F555W,0.3496789248253154
bkg_mean_F814W,0.5208767538574377
bkg_mean_F090W,0.6199820204046753
bkg_mean_F150W,0.707734650680296
bkg_mean_F160W,0.38109305663467224
bkg_mean_F277W,0.3640891722879172
bkg_std_F555W,0.029694488633516033
bkg_std_F814W,0.041028425140433714
bkg_std_F090W,0.050451673936854236
bkg_std_F150W,0.08089883072709587
bkg_std_F160W,0.05917004096576634
bkg_std_F277W,0.04192822800031897
r_eff,25.071724447089412
n,2.9344902928518533
x_0,122.95379839246579
y_0,124.28354586069185
ellip,0.005558998526732896
theta,1.6212011009019207
