,0
test_ID,test3858_70292_485
sphot_F555W,23.944283849924034
sphot_F814W,23.054797197667753
sphot_F090W,22.294412330571156
sphot_F150W,21.96135953254293
sphot_F160W,22.2151407721762
sphot_F277W,21.71894079800277
dAB_F555W,-0.5657422887038308
dAB_F814W,-0.5503488846562163
dAB_F090W,-0.7178008585787339
dAB_F150W,-0.8044384589252118
dAB_F160W,-0.5784087380839118
dAB_F277W,-0.6421015571780515
bkg_mean_F555W,0.25594674598215367
bkg_mean_F814W,0.3716983927964304
bkg_mean_F090W,0.4259407880663102
bkg_mean_F150W,0.46408539134831395
bkg_mean_F160W,0.1465672222878613
bkg_mean_F277W,0.23093662963733058
bkg_std_F555W,0.00821821814008429
bkg_std_F814W,0.013942904134675221
bkg_std_F090W,0.01832346766824503
bkg_std_F150W,0.027584763077612345
bkg_std_F160W,0.020683266752306712
bkg_std_F277W,0.014445811788221633
r_eff,15.25719348468953
n,3.1608668951668886
x_0,127.23041258358222
y_0,126.9601503156478
ellip,0.5536267843085243
theta,2.0086191459751204
