,0
test_ID,test3089_40474_096
sphot_F555W,20.04626022327951
sphot_F814W,19.627855131226653
sphot_F090W,19.30676908250161
sphot_F150W,19.010264866532815
sphot_F160W,19.059704372866648
sphot_F277W,19.046094491964475
dAB_F555W,-2.5306059922837107
dAB_F814W,-2.870818182114725
dAB_F090W,-3.0020342090715957
dAB_F150W,-3.1469843858137097
dAB_F160W,-3.0786042598043295
dAB_F277W,-3.1934299516010114
bkg_mean_F555W,0.32078852402322416
bkg_mean_F814W,0.48456030257303895
bkg_mean_F090W,0.5618580422239747
bkg_mean_F150W,0.6346818010936038
bkg_mean_F160W,0.31288844690760886
bkg_mean_F277W,0.33476087291647694
bkg_std_F555W,0.012382426628607274
bkg_std_F814W,0.02479193587848548
bkg_std_F090W,0.038042170609287745
bkg_std_F150W,0.05885818096486567
bkg_std_F160W,0.03611683859266206
bkg_std_F277W,0.037648734303770214
r_eff,48.82452389286703
n,2.2949201205257075
x_0,140.1090799772961
y_0,128.88510116145844
ellip,0.3743796838759891
theta,2.551635162719351
