,0
test_ID,test3292_33254_271
sphot_F555W,20.492044951931625
sphot_F814W,20.092443953115776
sphot_F090W,19.758587455433414
sphot_F150W,19.56290449820286
sphot_F160W,19.658417396795393
sphot_F277W,19.94546269147861
dAB_F555W,-0.18821047615617204
dAB_F814W,-0.22144658925988736
dAB_F090W,-0.2549732402555094
dAB_F150W,-0.3475405801132396
dAB_F160W,-0.3305733483494535
dAB_F277W,-0.3543483850924751
bkg_mean_F555W,0.2259810974066907
bkg_mean_F814W,0.33543035512367525
bkg_mean_F090W,0.3940714008320364
bkg_mean_F150W,0.425013104771967
bkg_mean_F160W,0.08786341788437174
bkg_mean_F277W,0.20893989103043392
bkg_std_F555W,0.007939167181836496
bkg_std_F814W,0.011929084776196044
bkg_std_F090W,0.015325283668078234
bkg_std_F150W,0.022741917381395173
bkg_std_F160W,0.013550388572950656
bkg_std_F277W,0.010661575367716843
r_eff,45.43602702561758
n,1.329118773494164
x_0,125.68796625802958
y_0,127.70617933486002
ellip,0.2895744313739652
theta,2.197132778192239
