,0
test_ID,test1322_22516_424
sphot_F555W,23.601435018833833
sphot_F814W,22.335669398075602
sphot_F090W,21.31725585186198
sphot_F150W,20.899216671271297
sphot_F160W,21.017063384184794
sphot_F277W,20.328158287479454
dAB_F555W,-0.3522276020974431
dAB_F814W,-0.19428463480801028
dAB_F090W,-0.329566861237641
dAB_F150W,-0.3568408036751336
dAB_F160W,-0.28726009730964464
dAB_F277W,-0.3306933688936162
bkg_mean_F555W,0.2705783556193835
bkg_mean_F814W,0.400710267617279
bkg_mean_F090W,0.4726041867664464
bkg_mean_F150W,0.5331215416539694
bkg_mean_F160W,0.19664444227271063
bkg_mean_F277W,0.26586792459428266
bkg_std_F555W,0.009812460658092317
bkg_std_F814W,0.018985456522535298
bkg_std_F090W,0.025706076437887238
bkg_std_F150W,0.04218742999180645
bkg_std_F160W,0.031018822050979455
bkg_std_F277W,0.021899204472951097
r_eff,9.493880946596862
n,4.712434657489791
x_0,127.00389712236006
y_0,127.21281006090632
ellip,0.23383130258617774
theta,1.5996626236929516
