,0
test_ID,test5195_83423_210
sphot_F555W,22.60659346328417
sphot_F814W,21.60082946250703
sphot_F090W,20.969117890915406
sphot_F150W,20.56684722350763
sphot_F160W,20.65614079496958
sphot_F277W,20.21248812998521
dAB_F555W,-0.18781154745698103
dAB_F814W,-0.36596562033864544
dAB_F090W,-0.44189422487122343
dAB_F150W,-0.5851164356327558
dAB_F160W,-0.5227559843372767
dAB_F277W,-0.5223482917326336
bkg_mean_F555W,0.26612316852633444
bkg_mean_F814W,0.3813133465996522
bkg_mean_F090W,0.4349593936538183
bkg_mean_F150W,0.46541217389160255
bkg_mean_F160W,0.14047579756811418
bkg_mean_F277W,0.23121604076436658
bkg_std_F555W,0.007288215858126531
bkg_std_F814W,0.010156254074961457
bkg_std_F090W,0.015665203566135235
bkg_std_F150W,0.02152081912651464
bkg_std_F160W,0.013179818568949845
bkg_std_F277W,0.012274516641597361
r_eff,32.147085117915054
n,1.2917352093134609
x_0,126.76844649860914
y_0,129.47826172118147
ellip,0.6351921896097622
theta,2.01244953532626
