,0
test_ID,test1890_47045_251
sphot_F555W,24.36498097677967
sphot_F814W,23.392605172738143
sphot_F090W,22.855892617521782
sphot_F150W,22.656496977515253
sphot_F160W,22.877830136688267
sphot_F277W,22.39185149601473
dAB_F555W,0.004866014354391268
dAB_F814W,-0.15361609999422754
dAB_F090W,-0.2386160527359351
dAB_F150W,-0.36726249271739064
dAB_F160W,-0.23239608883443452
dAB_F277W,-0.3846981425926259
bkg_mean_F555W,0.22161922669505957
bkg_mean_F814W,0.3283988796821871
bkg_mean_F090W,0.3921222440112756
bkg_mean_F150W,0.4278668399158474
bkg_mean_F160W,0.09434401341068223
bkg_mean_F277W,0.21104315753392047
bkg_std_F555W,0.012434815365296056
bkg_std_F814W,0.017511636227886214
bkg_std_F090W,0.019757696831537653
bkg_std_F150W,0.027803944359739947
bkg_std_F160W,0.022429954556800538
bkg_std_F277W,0.016656752807861674
r_eff,18.650513484559173
n,2.2295520327716574
x_0,126.9030387096546
y_0,127.58959972605889
ellip,0.5712877875616742
theta,2.5829832594866784
