,0
test_ID,test5943_7657_234
sphot_F555W,20.40532858054224
sphot_F814W,20.198291640795752
sphot_F090W,19.946017256559884
sphot_F150W,19.832940585788982
sphot_F160W,20.018073691402734
sphot_F277W,20.15295805151549
dAB_F555W,0.01156437019120915
dAB_F814W,0.10760805052400713
dAB_F090W,0.09302084017006962
dAB_F150W,0.09358592392050724
dAB_F160W,0.19991771454076002
dAB_F277W,0.07397725930187704
bkg_mean_F555W,0.28366984672951584
bkg_mean_F814W,0.41871252375261014
bkg_mean_F090W,0.501339475895525
bkg_mean_F150W,0.5436513500280054
bkg_mean_F160W,0.23521343533532943
bkg_mean_F277W,0.27917533753025037
bkg_std_F555W,0.03845909406134049
bkg_std_F814W,0.045719922081768526
bkg_std_F090W,0.046691148079705085
bkg_std_F150W,0.0665770813972691
bkg_std_F160W,0.048602311051026026
bkg_std_F277W,0.03640538121835318
r_eff,22.831492700984043
n,1.0069931096377274
x_0,126.0455537818685
y_0,127.63129931604908
ellip,0.3016070097569382
theta,1.140195865204616
