,0
test_ID,test4839_44815_336
sphot_F555W,22.66269338400169
sphot_F814W,21.87396039520867
sphot_F090W,21.116280953635943
sphot_F150W,20.844283448065227
sphot_F160W,20.897040014785304
sphot_F277W,20.31324211970751
dAB_F555W,-0.7658516216025788
dAB_F814W,-0.44675279137664603
dAB_F090W,-0.5553061925077856
dAB_F150W,-0.5250353106107895
dAB_F160W,-0.5530793538021044
dAB_F277W,-0.6151938032965525
bkg_mean_F555W,0.2694076985103906
bkg_mean_F814W,0.3909790126488276
bkg_mean_F090W,0.45960697972577536
bkg_mean_F150W,0.5036065565477784
bkg_mean_F160W,0.1722439079510958
bkg_mean_F277W,0.2672243171361742
bkg_std_F555W,0.018200020354432304
bkg_std_F814W,0.026800900685803826
bkg_std_F090W,0.03534129227562084
bkg_std_F150W,0.05214511645951074
bkg_std_F160W,0.04344004024308152
bkg_std_F277W,0.039879918037531756
r_eff,21.67032866015774
n,6.196860496192836
x_0,127.47642679339526
y_0,127.28290138537444
ellip,0.06754575413999757
theta,3.0816675008912378
