,0
test_ID,test2170_84463_466
sphot_F555W,22.535093896479538
sphot_F814W,21.48650917447914
sphot_F090W,20.609637783360768
sphot_F150W,20.232262975735985
sphot_F160W,20.363521117735793
sphot_F277W,19.694453946134274
dAB_F555W,-0.3577360516998134
dAB_F814W,-0.15277999043717116
dAB_F090W,-0.2492972982600392
dAB_F150W,-0.28389650558608537
dAB_F160W,-0.2334454280720415
dAB_F277W,-0.2667333003393111
bkg_mean_F555W,0.2931733882786155
bkg_mean_F814W,0.42958925538913745
bkg_mean_F090W,0.49387673705851076
bkg_mean_F150W,0.5561106091817254
bkg_mean_F160W,0.2159613131356456
bkg_mean_F277W,0.277853682372872
bkg_std_F555W,0.0217879890569954
bkg_std_F814W,0.030719611691075135
bkg_std_F090W,0.03326891348673935
bkg_std_F150W,0.048324635524549936
bkg_std_F160W,0.03360688070638808
bkg_std_F277W,0.028101912131758035
r_eff,8.157724068537494
n,2.6992841990521113
x_0,127.70692053078209
y_0,127.83931665102048
ellip,0.1176542584426529
theta,2.0566853391388387
