,0
test_ID,test1702_70958_332
sphot_F555W,23.20636727494975
sphot_F814W,22.77844113402061
sphot_F090W,22.374562139680833
sphot_F150W,22.064276672837813
sphot_F160W,22.266963698293722
sphot_F277W,22.284424242848587
dAB_F555W,0.04565788790555203
dAB_F814W,-0.06752201549779357
dAB_F090W,-0.2546589942960047
dAB_F150W,-0.4664966287225063
dAB_F160W,-0.2803607215150734
dAB_F277W,-0.2626613419719419
bkg_mean_F555W,0.30928291786298945
bkg_mean_F814W,0.443245602500003
bkg_mean_F090W,0.506957530760332
bkg_mean_F150W,0.5619525955118635
bkg_mean_F160W,0.24083474263220542
bkg_mean_F277W,0.292441191250257
bkg_std_F555W,0.010859864885843017
bkg_std_F814W,0.01440764561449442
bkg_std_F090W,0.01875778985001761
bkg_std_F150W,0.035468450967151184
bkg_std_F160W,0.02357761747367142
bkg_std_F277W,0.019868231086187783
r_eff,20.209022446603186
n,1.2460536579731731
x_0,126.97570612312602
y_0,130.2032768523893
ellip,0.7880253184349615
theta,1.6302171529297325
