,0
test_ID,test4711_12081_119
sphot_F555W,25.090838875839992
sphot_F814W,23.63800180470801
sphot_F090W,22.85965614600324
sphot_F150W,22.634006096336826
sphot_F160W,22.681784033242188
sphot_F277W,21.892289249118534
dAB_F555W,0.7195530912670947
dAB_F814W,0.22931839684950006
dAB_F090W,0.04816898224991917
dAB_F150W,0.04659946289040562
dAB_F160W,0.04571080526190485
dAB_F277W,-0.15048939998124666
bkg_mean_F555W,0.33529108716559974
bkg_mean_F814W,0.5001740426333157
bkg_mean_F090W,0.590782975300797
bkg_mean_F150W,0.694150367513773
bkg_mean_F160W,0.3459853212200096
bkg_mean_F277W,0.34613593673077814
bkg_std_F555W,0.051760533479260434
bkg_std_F814W,0.07377119923983812
bkg_std_F090W,0.08322578757263961
bkg_std_F150W,0.10919726304079326
bkg_std_F160W,0.10298971610000474
bkg_std_F277W,0.053898221427120474
r_eff,17.420086077615625
n,4.431273462244781
x_0,128.0271496671002
y_0,127.15863920841946
ellip,0.5095246975536676
theta,1.560789734646819
