,0
test_ID,test2882_12142_190
sphot_F555W,22.865226944278575
sphot_F814W,21.42155151146566
sphot_F090W,20.570370981967223
sphot_F150W,20.152270005672015
sphot_F160W,20.215966832841588
sphot_F277W,19.57704364542881
dAB_F555W,-0.24637985111525396
dAB_F814W,-0.4062613383383251
dAB_F090W,-0.4718207725578907
dAB_F150W,-0.5259295774207899
dAB_F160W,-0.5109015270864319
dAB_F277W,-0.501577489903287
bkg_mean_F555W,0.23874403441473052
bkg_mean_F814W,0.3480669673676312
bkg_mean_F090W,0.4078573566550815
bkg_mean_F150W,0.4526525855923048
bkg_mean_F160W,0.10618963085788385
bkg_mean_F277W,0.21836016690957527
bkg_std_F555W,0.00988067667970253
bkg_std_F814W,0.017327581071932403
bkg_std_F090W,0.023634903320474954
bkg_std_F150W,0.034832710842047955
bkg_std_F160W,0.02584387776794223
bkg_std_F277W,0.02017536079318035
r_eff,41.45315860508111
n,3.5668046733425607
x_0,125.60700288070493
y_0,127.63237180481889
ellip,8.756390810396101e-05
theta,3.141592653589793
