,0
test_ID,test4002_52520_414
sphot_F555W,23.015253843727876
sphot_F814W,22.341331156748915
sphot_F090W,21.817624607386378
sphot_F150W,21.547453889670862
sphot_F160W,21.650423447045817
sphot_F277W,21.388892974376624
dAB_F555W,0.33666231968263105
dAB_F814W,0.2893553444412795
dAB_F090W,0.1706777903314105
dAB_F150W,0.05110810041471581
dAB_F160W,0.09377055372745957
dAB_F277W,0.08229270353761109
bkg_mean_F555W,0.21233971382973318
bkg_mean_F814W,0.3163496771869994
bkg_mean_F090W,0.3780694891112801
bkg_mean_F150W,0.41017749279963445
bkg_mean_F160W,0.07051416664551423
bkg_mean_F277W,0.2088702521706853
bkg_std_F555W,0.012397136795731163
bkg_std_F814W,0.0237426004281608
bkg_std_F090W,0.03602369445998062
bkg_std_F150W,0.04067800576781466
bkg_std_F160W,0.040961156955514604
bkg_std_F277W,0.028166074686818615
r_eff,31.93625863279312
n,1.3022681687574347
x_0,126.27059960118237
y_0,126.55563416787732
ellip,0.6515779769003622
theta,1.3709601593137748
