,0
test_ID,test4492_18762_429
sphot_F555W,22.628697795938926
sphot_F814W,22.147048314995203
sphot_F090W,21.62811110406615
sphot_F150W,21.417211586325635
sphot_F160W,21.471919837314495
sphot_F277W,21.240965252337013
dAB_F555W,0.2852699544342485
dAB_F814W,0.337795301191921
dAB_F090W,0.2071751942452309
dAB_F150W,0.19223287627438168
dAB_F160W,0.16220680667396437
dAB_F277W,0.02763984682684395
bkg_mean_F555W,0.31561015240637885
bkg_mean_F814W,0.4937386070325268
bkg_mean_F090W,0.5854502588588151
bkg_mean_F150W,0.6910413204028908
bkg_mean_F160W,0.3211899307695046
bkg_mean_F277W,0.3290455699644906
bkg_std_F555W,0.02430515663467516
bkg_std_F814W,0.03378966743743774
bkg_std_F090W,0.042414938938810605
bkg_std_F150W,0.059472256444892894
bkg_std_F160W,0.02075247069248297
bkg_std_F277W,0.015380555585485544
r_eff,15.26046823839149
n,1.3887737619561846
x_0,127.59399320413021
y_0,127.31557734504239
ellip,0.6543975844514307
theta,0.7808583716420657
