,0
test_ID,test5574_101298_090
sphot_F555W,22.869719826789805
sphot_F814W,22.225408037433226
sphot_F090W,21.839508775012696
sphot_F150W,21.537615479244188
sphot_F160W,21.674222619308892
sphot_F277W,21.493344943099537
dAB_F555W,-0.20066257094037
dAB_F814W,-0.3238003762467372
dAB_F090W,-0.41044075318055917
dAB_F150W,-0.5936670468550354
dAB_F160W,-0.5491405782167043
dAB_F277W,-0.297717384536071
bkg_mean_F555W,0.23146147084207003
bkg_mean_F814W,0.3462557776937454
bkg_mean_F090W,0.399606675994412
bkg_mean_F150W,0.43637327950845367
bkg_mean_F160W,0.11244288479239437
bkg_mean_F277W,0.216134819309592
bkg_std_F555W,0.008620979558306374
bkg_std_F814W,0.013279271342592033
bkg_std_F090W,0.01811190509761894
bkg_std_F150W,0.02685685358921303
bkg_std_F160W,0.017862951426358145
bkg_std_F277W,0.013026154924603545
r_eff,21.315401897457953
n,2.528269544718423
x_0,126.94242633104713
y_0,124.96313493602193
ellip,7.509262674624542e-05
theta,1.675859588006587
