,0
test_ID,test4342_52520_102
sphot_F555W,23.093473072254504
sphot_F814W,22.66299329412955
sphot_F090W,22.016482595848082
sphot_F150W,21.933793781252305
sphot_F160W,22.003987624107076
sphot_F277W,21.82408722618912
dAB_F555W,0.4148815482092587
dAB_F814W,0.6110174818219143
dAB_F090W,0.3695357787931144
dAB_F150W,0.4374479919961587
dAB_F160W,0.4473347307887181
dAB_F277W,0.5174869553501082
bkg_mean_F555W,0.25755649362822286
bkg_mean_F814W,0.3894532278363074
bkg_mean_F090W,0.45954617177334856
bkg_mean_F150W,0.5276237402866939
bkg_mean_F160W,0.16868196855608192
bkg_mean_F277W,0.29112393361867617
bkg_std_F555W,0.011122857578567645
bkg_std_F814W,0.026899376012452823
bkg_std_F090W,0.040037512700500856
bkg_std_F150W,0.06818168931039842
bkg_std_F160W,0.039336013544677036
bkg_std_F277W,0.08210044601505409
r_eff,23.463697251954333
n,1.1175752261451284
x_0,125.7868871755727
y_0,127.87584262764017
ellip,0.6219490741949935
theta,1.4165318898094055
