,0
test_ID,test5736_12142_001
sphot_F555W,23.180486263783777
sphot_F814W,21.938080451120207
sphot_F090W,21.078172028820738
sphot_F150W,20.649117634018616
sphot_F160W,20.74131993993076
sphot_F277W,20.0229411881013
dAB_F555W,0.06887946838994807
dAB_F814W,0.11026760131622382
dAB_F090W,0.03598027429562478
dAB_F150W,-0.029081949074189595
dAB_F160W,0.014451580002742048
dAB_F277W,-0.0556799472307965
bkg_mean_F555W,0.30210508370320277
bkg_mean_F814W,0.4612735550481861
bkg_mean_F090W,0.5556108831913001
bkg_mean_F150W,0.643962145790457
bkg_mean_F160W,0.30322898475188637
bkg_mean_F277W,0.3250871740637439
bkg_std_F555W,0.030323865930670418
bkg_std_F814W,0.05390733352301293
bkg_std_F090W,0.06450546931483482
bkg_std_F150W,0.10284489039687449
bkg_std_F160W,0.09679209998307706
bkg_std_F277W,0.0662090627579991
r_eff,19.02827346405025
n,2.9549858240473164
x_0,125.62847548793775
y_0,127.63395265269665
ellip,3.792230157077156e-05
theta,2.965129884149155
