,0
test_ID,test4967_76750_258
sphot_F555W,32.67428103936226
sphot_F814W,31.96336563026192
sphot_F090W,23.29813018466598
sphot_F150W,22.39405036023114
sphot_F160W,23.12645564665214
sphot_F277W,21.74052538943549
dAB_F555W,8.016377480388591
dAB_F814W,8.220418046482223
dAB_F090W,0.10530325709753185
dAB_F150W,-0.6198261683694213
dAB_F160W,0.05146972421746199
dAB_F277W,-0.7979304186747385
bkg_mean_F555W,0.32348574925753354
bkg_mean_F814W,0.4740152226673924
bkg_mean_F090W,0.5573059679286938
bkg_mean_F150W,0.62344675484195
bkg_mean_F160W,0.2939584701811979
bkg_mean_F277W,0.30708505052536195
bkg_std_F555W,0.025541926975723366
bkg_std_F814W,0.04134043965117145
bkg_std_F090W,0.04687153444393975
bkg_std_F150W,0.07156073270716622
bkg_std_F160W,0.06621420904491014
bkg_std_F277W,0.036631846073213944
r_eff,43.60530184039653
n,2.564668018500911
x_0,130.14557035056367
y_0,128.13088622951238
ellip,0.7154302815442318
theta,0.8702708927853844
