,0
test_ID,test1984_1558_149
sphot_F555W,20.729196753947967
sphot_F814W,20.585466917587098
sphot_F090W,20.24334200351585
sphot_F150W,20.096205152881303
sphot_F160W,20.288305365269444
sphot_F277W,20.3153018799861
dAB_F555W,-1.7493856576711408
dAB_F814W,-1.4369413769474804
dAB_F090W,-1.4318204123645337
dAB_F150W,-1.4164275883194506
dAB_F160W,-1.2896421470929305
dAB_F277W,-1.2021416074650588
bkg_mean_F555W,0.3487143383347199
bkg_mean_F814W,0.47901980450725784
bkg_mean_F090W,0.5599997901135997
bkg_mean_F150W,0.6164541063822109
bkg_mean_F160W,0.3169531173654452
bkg_mean_F277W,0.319456664548593
bkg_std_F555W,0.023561235150138558
bkg_std_F814W,0.029671336814956796
bkg_std_F090W,0.03874656013501591
bkg_std_F150W,0.05096596911210705
bkg_std_F160W,0.04280070359915763
bkg_std_F277W,0.03310469898106233
r_eff,50.78489838152453
n,1.74847232042106
x_0,127.30569520270785
y_0,129.01225614917968
ellip,0.533704831712268
theta,1.8629178625387701
