,0
test_ID,test5423_67286_414
sphot_F555W,21.551545237546975
sphot_F814W,20.85510437900775
sphot_F090W,20.304948780712557
sphot_F150W,19.99705267444763
sphot_F160W,20.013811434504838
sphot_F277W,19.860740004761567
dAB_F555W,0.005548376366618868
dAB_F814W,-0.05277878762730026
dAB_F090W,-0.12366535625156416
dAB_F150W,-0.13767963149336993
dAB_F160W,-0.18834293272002967
dAB_F277W,-0.08800658731779976
bkg_mean_F555W,0.2101966390232327
bkg_mean_F814W,0.3093721919265576
bkg_mean_F090W,0.3602933555489871
bkg_mean_F150W,0.3924280043657974
bkg_mean_F160W,0.05583889281438009
bkg_mean_F277W,0.19593182688602662
bkg_std_F555W,0.009595635394154041
bkg_std_F814W,0.017295012693332636
bkg_std_F090W,0.023934833418425457
bkg_std_F150W,0.02797844533357288
bkg_std_F160W,0.03110015103228933
bkg_std_F277W,0.017867095145415943
r_eff,26.72164092626396
n,0.8788925398739423
x_0,126.52459830130871
y_0,126.72990341548955
ellip,0.3057428405313152
theta,0.4875059511357744
