,0
test_ID,test2344_11397_491
sphot_F555W,23.216056099140225
sphot_F814W,22.397154541363747
sphot_F090W,22.08024080342266
sphot_F150W,21.922940320036787
sphot_F160W,22.121951328219232
sphot_F277W,21.846979140176238
dAB_F555W,-0.20196660360998564
dAB_F814W,-0.2592627103876666
dAB_F090W,-0.33748561185318593
dAB_F150W,-0.46890148723395697
dAB_F160W,-0.31823908772053855
dAB_F277W,-0.30390890356989786
bkg_mean_F555W,0.27152333845285304
bkg_mean_F814W,0.39788391413850227
bkg_mean_F090W,0.47953111475609705
bkg_mean_F150W,0.5303792403610661
bkg_mean_F160W,0.20811177458850505
bkg_mean_F277W,0.26785365897194313
bkg_std_F555W,0.010156520486706224
bkg_std_F814W,0.01889996610771325
bkg_std_F090W,0.025325226981265055
bkg_std_F150W,0.041907180383231026
bkg_std_F160W,0.026891562896738826
bkg_std_F277W,0.024953045629533415
r_eff,16.713669434212907
n,2.873506057772878
x_0,128.66244902924592
y_0,127.48710424083689
ellip,0.6544125046914084
theta,2.5417467509027
