,0
test_ID,test3948_7324_422
sphot_F555W,21.933627328824826
sphot_F814W,21.549369161344046
sphot_F090W,21.240845737726644
sphot_F150W,21.048780232914588
sphot_F160W,21.1857287150549
sphot_F277W,21.4294524256552
dAB_F555W,-0.6038045537769676
dAB_F814W,-0.5551490593563351
dAB_F090W,-0.5811531657579749
dAB_F150W,-0.6592291262990528
dAB_F160W,-0.6148466684558684
dAB_F277W,-0.6357404168010099
bkg_mean_F555W,0.26944016825326816
bkg_mean_F814W,0.3974883255482433
bkg_mean_F090W,0.4766390655512506
bkg_mean_F150W,0.5268651987102603
bkg_mean_F160W,0.20055615285213207
bkg_mean_F277W,0.2597315385524421
bkg_std_F555W,0.01204210064635325
bkg_std_F814W,0.021751657748208142
bkg_std_F090W,0.02768033710736402
bkg_std_F150W,0.04621268695291268
bkg_std_F160W,0.03513516861871326
bkg_std_F277W,0.024144069048277674
r_eff,23.823574704826015
n,2.451346970304861
x_0,127.70727478950437
y_0,126.70439787285142
ellip,0.3798996027109326
theta,1.857693112928083
