,0
test_ID,test5188_6462_024
sphot_F555W,23.226517224989927
sphot_F814W,21.93561446651168
sphot_F090W,20.92725250976622
sphot_F150W,20.359290459854513
sphot_F160W,20.44408008322518
sphot_F277W,19.564274027890242
dAB_F555W,-0.13523352538120292
dAB_F814W,-0.13871144710351402
dAB_F090W,-0.205722851535576
dAB_F150W,-0.3367658614787459
dAB_F160W,-0.29707988155014675
dAB_F277W,-0.24811178414992696
bkg_mean_F555W,0.307140673054194
bkg_mean_F814W,0.4553434259699884
bkg_mean_F090W,0.5197411406222514
bkg_mean_F150W,0.5878840085156919
bkg_mean_F160W,0.2675333971363797
bkg_mean_F277W,0.3084220264501213
bkg_std_F555W,0.03155634588055158
bkg_std_F814W,0.048404999363822226
bkg_std_F090W,0.05518367525833746
bkg_std_F150W,0.07150116959341268
bkg_std_F160W,0.06496156412329578
bkg_std_F277W,0.03742406030726888
r_eff,27.62291684857658
n,1.8033187982665333
x_0,127.63587662047871
y_0,127.0418089985314
ellip,0.6793480906395062
theta,1.1879629535049656
