,0
test_ID,test4778_72322_215
sphot_F555W,22.145879968979223
sphot_F814W,21.697288981003446
sphot_F090W,21.341694082391044
sphot_F150W,21.08290177253683
sphot_F160W,21.30387968440153
sphot_F277W,21.207258790202552
dAB_F555W,-1.2225406566652524
dAB_F814W,-1.107606836316414
dAB_F090W,-1.2495386490900273
dAB_F150W,-1.4371802980932458
dAB_F160W,-1.2760364105543545
dAB_F277W,-1.1204990971031457
bkg_mean_F555W,0.25604634650685176
bkg_mean_F814W,0.3755693806810708
bkg_mean_F090W,0.4524896171111776
bkg_mean_F150W,0.4936802348290047
bkg_mean_F160W,0.1630677753631914
bkg_mean_F277W,0.2435907386734777
bkg_std_F555W,0.008783908577219076
bkg_std_F814W,0.013307146308297706
bkg_std_F090W,0.019574409127057355
bkg_std_F150W,0.030472877232483795
bkg_std_F160W,0.017403021227642496
bkg_std_F277W,0.017309096782738564
r_eff,45.85995185469674
n,1.2684331324375422
x_0,122.73449141186808
y_0,136.34305167507196
ellip,0.45395419184815955
theta,2.260775249827023
