,0
test_ID,test1552_21442_087
sphot_F555W,20.087364462841975
sphot_F814W,19.262196987219824
sphot_F090W,18.492387378507367
sphot_F150W,18.10289619097513
sphot_F160W,18.172239998994357
sphot_F277W,18.10090279247097
dAB_F555W,-2.3261605145500575
dAB_F814W,-2.037875135820645
dAB_F090W,-1.7331193229328576
dAB_F150W,-1.5083446350559235
dAB_F160W,-1.4324813567635282
dAB_F277W,-1.0521774830082435
bkg_mean_F555W,0.3409932805283936
bkg_mean_F814W,0.5296408507318271
bkg_mean_F090W,0.6460405752432358
bkg_mean_F150W,0.7684433315163
bkg_mean_F160W,0.41497278889910405
bkg_mean_F277W,0.4132954493617551
bkg_std_F555W,0.057755906513338034
bkg_std_F814W,0.10569704674575715
bkg_std_F090W,0.16671233792606807
bkg_std_F150W,0.21422950837079158
bkg_std_F160W,0.206831521326094
bkg_std_F277W,0.14057345619465011
r_eff,32.684023959372766
n,5.293075888839627
x_0,134.2294807593185
y_0,142.29066742244328
ellip,0.2356865421637259
theta,1.0290116946853587
