,0
test_ID,test2645_7701_065
sphot_F555W,23.17064831805316
sphot_F814W,22.628306377518427
sphot_F090W,22.215454037255
sphot_F150W,22.06689462463985
sphot_F160W,22.246988295690144
sphot_F277W,22.063287864120333
dAB_F555W,-0.24238770992264236
dAB_F814W,-0.23953701111850023
dAB_F090W,-0.3831210784378172
dAB_F150W,-0.3883333148438304
dAB_F160W,-0.2604086146437439
dAB_F277W,-0.40004805021685286
bkg_mean_F555W,0.24227448823762932
bkg_mean_F814W,0.3458087649570567
bkg_mean_F090W,0.41091354754849535
bkg_mean_F150W,0.44819811218241895
bkg_mean_F160W,0.10722342711004722
bkg_mean_F277W,0.2166973812099044
bkg_std_F555W,0.012645248661780583
bkg_std_F814W,0.020358321100539842
bkg_std_F090W,0.0239888425266775
bkg_std_F150W,0.03477786477702644
bkg_std_F160W,0.027943581514214975
bkg_std_F277W,0.020509133701910633
r_eff,18.283641115897524
n,3.1389688943447247
x_0,127.5139079220785
y_0,127.56303677328108
ellip,0.45934157217686966
theta,1.8020088502873526
