,0
test_ID,test4076_70321_063
sphot_F555W,22.57329710183759
sphot_F814W,20.901262573623292
sphot_F090W,19.95718952890015
sphot_F150W,19.520080559884327
sphot_F160W,19.613540686194803
sphot_F277W,19.026647656505794
dAB_F555W,0.50864302636597
dAB_F814W,0.37219614259164757
dAB_F090W,0.22421134441913182
dAB_F150W,0.18256855271802053
dAB_F160W,0.2745734866465952
dAB_F277W,0.19679390723268853
bkg_mean_F555W,0.4922555585785442
bkg_mean_F814W,0.8099369576034732
bkg_mean_F090W,0.9567068658329727
bkg_mean_F150W,1.1894594959821974
bkg_mean_F160W,0.8775703737179146
bkg_mean_F277W,0.6234216950052016
bkg_std_F555W,0.06490112146181767
bkg_std_F814W,0.09221748194674112
bkg_std_F090W,0.10399828363657448
bkg_std_F150W,0.15156568845231277
bkg_std_F160W,0.13527348765152825
bkg_std_F277W,0.07971530192062741
r_eff,10.341834580938547
n,3.721085720611696
x_0,127.71087210081114
y_0,127.24141206186749
ellip,0.14139731226988148
theta,3.141592653589793
