,0
test_ID,test2656_3811_216
sphot_F555W,19.704349277606504
sphot_F814W,19.15951197260764
sphot_F090W,18.69155903347854
sphot_F150W,18.360825440270276
sphot_F160W,18.44870254929571
sphot_F277W,18.398822252940093
dAB_F555W,-0.2058040486658257
dAB_F814W,-0.28048044092442126
dAB_F090W,-0.3994451883172836
dAB_F150W,-0.4893128735712615
dAB_F160W,-0.4490303806707203
dAB_F277W,-0.5009699389614433
bkg_mean_F555W,0.5044156470723536
bkg_mean_F814W,0.7884896947648027
bkg_mean_F090W,0.9165518987526091
bkg_mean_F150W,1.1061198266436176
bkg_mean_F160W,0.7794077575609789
bkg_mean_F277W,0.5759952543942449
bkg_std_F555W,0.029068949461490568
bkg_std_F814W,0.037253069638187426
bkg_std_F090W,0.0529321778627168
bkg_std_F150W,0.09938283814048522
bkg_std_F160W,0.05889903593655893
bkg_std_F277W,0.05600163790783356
r_eff,42.391961763816006
n,2.6570687606149592
x_0,128.51897284817363
y_0,126.69433976008962
ellip,0.2341879511179601
theta,2.3991797169468203
