,0
test_ID,test4206_15611_233
sphot_F555W,22.200851202902484
sphot_F814W,21.674956430399845
sphot_F090W,21.270065886813434
sphot_F150W,20.985416938761084
sphot_F160W,21.107591008891546
sphot_F277W,20.823566496487466
dAB_F555W,-0.5602038311582902
dAB_F814W,-0.6222309826785875
dAB_F090W,-0.7320177710337461
dAB_F150W,-0.7988022720492793
dAB_F160W,-0.73781581719998
dAB_F277W,-0.733311333576836
bkg_mean_F555W,0.24452187282359905
bkg_mean_F814W,0.3623528321538873
bkg_mean_F090W,0.42397664542725094
bkg_mean_F150W,0.4617143381304008
bkg_mean_F160W,0.13499126705027015
bkg_mean_F277W,0.23071614495885198
bkg_std_F555W,0.00879434443257971
bkg_std_F814W,0.014778564540149855
bkg_std_F090W,0.019801260212710156
bkg_std_F150W,0.027657069594394942
bkg_std_F160W,0.0200876357794605
bkg_std_F277W,0.01469878667059785
r_eff,23.289203758281907
n,2.5096326531399087
x_0,127.40404641174004
y_0,128.02703191724464
ellip,0.09396444329823908
theta,3.141592653589793
