,0
test_ID,test5672_98200_413
sphot_F555W,23.008857917191392
sphot_F814W,22.235952379583225
sphot_F090W,21.457479579592082
sphot_F150W,20.930646602491862
sphot_F160W,20.98832836377553
sphot_F277W,20.35273139912494
dAB_F555W,-0.028443988314371893
dAB_F814W,-0.03102658156547733
dAB_F090W,-0.15802570692713402
dAB_F150W,-0.18652165827778333
dAB_F160W,-0.15504092737759123
dAB_F277W,-0.14925280857953283
bkg_mean_F555W,0.3037464869285178
bkg_mean_F814W,0.4571608793588367
bkg_mean_F090W,0.5306147636591544
bkg_mean_F150W,0.6277868575296544
bkg_mean_F160W,0.28078379286668387
bkg_mean_F277W,0.32884332623879176
bkg_std_F555W,0.01634649040234505
bkg_std_F814W,0.0255246888526757
bkg_std_F090W,0.034842968167385385
bkg_std_F150W,0.05654255923456066
bkg_std_F160W,0.0374076389442954
bkg_std_F277W,0.0387980485353043
r_eff,16.30782061526967
n,0.7869448313894701
x_0,128.62639573122289
y_0,127.50922085193515
ellip,0.7688642629396014
theta,2.5639604517945016
