,0
test_ID,test1499_80555_198
sphot_F555W,21.90745348949875
sphot_F814W,21.42346491581454
sphot_F090W,21.13779283873818
sphot_F150W,20.804799683936643
sphot_F160W,20.951450481125484
sphot_F277W,20.599293542313497
dAB_F555W,-0.6517711874322174
dAB_F814W,-0.6654362049688203
dAB_F090W,-0.6959241861639782
dAB_F150W,-0.8113488589392439
dAB_F160W,-0.6826375376367082
dAB_F277W,-0.785859037682016
bkg_mean_F555W,0.4052422920192023
bkg_mean_F814W,0.6268231368933497
bkg_mean_F090W,0.7406164105979338
bkg_mean_F150W,0.8800573244317844
bkg_mean_F160W,0.5429009156065664
bkg_mean_F277W,0.4455906367528979
bkg_std_F555W,0.0432438735817892
bkg_std_F814W,0.07260294856975946
bkg_std_F090W,0.08337538747896006
bkg_std_F150W,0.1211885561789517
bkg_std_F160W,0.11484240188611997
bkg_std_F277W,0.06724483795075895
r_eff,18.60868331000991
n,5.08162986750039
x_0,127.53532701254457
y_0,126.92194617377766
ellip,0.1702103423985013
theta,2.850549729511768
