,0
test_ID,test3057_44511_323
sphot_F555W,22.79667275721271
sphot_F814W,21.311087429401297
sphot_F090W,20.31708339314008
sphot_F150W,19.789977719745067
sphot_F160W,19.920501688989397
sphot_F277W,19.04197604993989
dAB_F555W,-0.0015370391122431215
dAB_F814W,-0.3594767789615858
dAB_F090W,-0.47080788149123975
dAB_F150W,-0.6460960917518612
dAB_F160W,-0.5707260389999149
dAB_F277W,-0.6152407355656315
bkg_mean_F555W,0.49973040817833253
bkg_mean_F814W,0.7771698821194918
bkg_mean_F090W,0.9072932724269321
bkg_mean_F150W,1.1041540111530221
bkg_mean_F160W,0.7766609703820275
bkg_mean_F277W,0.5616008610758589
bkg_std_F555W,0.029842590036542684
bkg_std_F814W,0.038171309153225495
bkg_std_F090W,0.05243027804182862
bkg_std_F150W,0.0993381126302572
bkg_std_F160W,0.05923214397734707
bkg_std_F277W,0.04570852060072857
r_eff,26.716432197223362
n,2.955940750883792
x_0,127.361782941931
y_0,127.32197752994477
ellip,0.10354020136870137
theta,1.5982986223598346
