,0
test_ID,test3745_36001_011
sphot_F555W,21.71218421363419
sphot_F814W,20.743790456563197
sphot_F090W,20.04490857583562
sphot_F150W,19.60786984195269
sphot_F160W,19.730489548824636
sphot_F277W,19.07107661306589
dAB_F555W,-0.2944818726799099
dAB_F814W,-0.40962786545479446
dAB_F090W,-0.4683694484911456
dAB_F150W,-0.5967421111452396
dAB_F160W,-0.5435006865876701
dAB_F277W,-0.5640438820613554
bkg_mean_F555W,0.34737796887839284
bkg_mean_F814W,0.5305069660033384
bkg_mean_F090W,0.6346022843571776
bkg_mean_F150W,0.7453952955809777
bkg_mean_F160W,0.407520375821776
bkg_mean_F277W,0.3811184849558067
bkg_std_F555W,0.03013932300808774
bkg_std_F814W,0.04888400819594312
bkg_std_F090W,0.06172565444206541
bkg_std_F150W,0.09248794231884695
bkg_std_F160W,0.07381255781565794
bkg_std_F277W,0.0481410903622096
r_eff,32.46731373583731
n,2.5021187311968895
x_0,126.6338898882994
y_0,127.63393724195502
ellip,0.019552706178019803
theta,1.3352387881793086
