,0
test_ID,test4116_101373_057
sphot_F555W,23.120611684560686
sphot_F814W,22.83673019468374
sphot_F090W,22.461152906675856
sphot_F150W,22.278336023416117
sphot_F160W,22.471313677905705
sphot_F277W,22.49940318051332
dAB_F555W,-0.5835185952214914
dAB_F814W,-0.6384961643908795
dAB_F090W,-0.8480900817954655
dAB_F150W,-0.9556643495312116
dAB_F160W,-0.8493774073016986
dAB_F277W,-0.8513040208003915
bkg_mean_F555W,0.2956768585259232
bkg_mean_F814W,0.4444405544293631
bkg_mean_F090W,0.5248885140522379
bkg_mean_F150W,0.5998704717959134
bkg_mean_F160W,0.25892697046426455
bkg_mean_F277W,0.2957526768924454
bkg_std_F555W,0.013473957527199562
bkg_std_F814W,0.02172842154869292
bkg_std_F090W,0.03046901070947015
bkg_std_F150W,0.048364375552888285
bkg_std_F160W,0.03594380651532902
bkg_std_F277W,0.028879397441905846
r_eff,18.958686215845784
n,2.335974278010293
x_0,127.53931527562875
y_0,127.71115524341425
ellip,0.3029291665928383
theta,3.141592653589793
