,0
test_ID,test5282_71602_122
sphot_F555W,22.017838313004503
sphot_F814W,21.304269245883944
sphot_F090W,20.772445923928103
sphot_F150W,20.486013241243285
sphot_F160W,20.61201202988663
sphot_F277W,20.460486073889747
dAB_F555W,-0.2445985068934462
dAB_F814W,-0.3338192583269546
dAB_F090W,-0.44671184399421904
dAB_F150W,-0.503545143195204
dAB_F160W,-0.4200740357111101
dAB_F277W,-0.47545852325292515
bkg_mean_F555W,0.253367506665672
bkg_mean_F814W,0.3701107948254738
bkg_mean_F090W,0.4284004677428036
bkg_mean_F150W,0.4698072374587951
bkg_mean_F160W,0.14786046269417447
bkg_mean_F277W,0.2331654219553595
bkg_std_F555W,0.00953292963470358
bkg_std_F814W,0.015607649940428917
bkg_std_F090W,0.018594726467816493
bkg_std_F150W,0.030088979026108378
bkg_std_F160W,0.02198954185170261
bkg_std_F277W,0.016512413290469128
r_eff,29.559738100387356
n,2.110179580752089
x_0,129.4330464311276
y_0,129.01971406799987
ellip,0.3997319661147939
theta,1.2091579928952783
