,0
test_ID,test5734_85351_398
sphot_F555W,23.651159790617832
sphot_F814W,22.685810620063492
sphot_F090W,21.755533225739455
sphot_F150W,21.306087886522313
sphot_F160W,21.51170131917322
sphot_F277W,20.963446481012213
dAB_F555W,-0.35470550679443846
dAB_F814W,-0.47984481447558736
dAB_F090W,-0.7071583613389727
dAB_F150W,-0.7327758305080678
dAB_F160W,-0.61834977576477
dAB_F277W,-0.6560050320733737
bkg_mean_F555W,0.23445974397904565
bkg_mean_F814W,0.34047801092657237
bkg_mean_F090W,0.3965980505010213
bkg_mean_F150W,0.4370607662257722
bkg_mean_F160W,0.09652068861313602
bkg_mean_F277W,0.20889148895479326
bkg_std_F555W,0.00800865255931674
bkg_std_F814W,0.01383291920838962
bkg_std_F090W,0.01676796592379137
bkg_std_F150W,0.026041051169881313
bkg_std_F160W,0.01670178214938202
bkg_std_F277W,0.013075485531429846
r_eff,15.016267240503556
n,4.783797157559956
x_0,126.31431965105648
y_0,127.73634134235745
ellip,0.42161971691869604
theta,2.8332012425240833
