,0
test_ID,test2763_3148_084
sphot_F555W,22.446618320094466
sphot_F814W,21.815795636105932
sphot_F090W,21.377346259765552
sphot_F150W,21.07682512299415
sphot_F160W,21.24869155915256
sphot_F277W,20.852206840817388
dAB_F555W,-0.5144530245416519
dAB_F814W,-0.44579800137422154
dAB_F090W,-0.5130624713070588
dAB_F150W,-0.6574496787037418
dAB_F160W,-0.4967350380504172
dAB_F277W,-0.4952570926724036
bkg_mean_F555W,0.2816018443005206
bkg_mean_F814W,0.41751417892196707
bkg_mean_F090W,0.4874776396709735
bkg_mean_F150W,0.532591081995925
bkg_mean_F160W,0.2266388507862826
bkg_mean_F277W,0.2816894247597346
bkg_std_F555W,0.009266556945605062
bkg_std_F814W,0.017771926180274806
bkg_std_F090W,0.025201300787482846
bkg_std_F150W,0.040114753802032055
bkg_std_F160W,0.02144370067521893
bkg_std_F277W,0.021746931405943082
r_eff,15.066350671024082
n,2.3261692862458356
x_0,126.34053269575537
y_0,126.84990848735043
ellip,0.18398708439345335
theta,2.4520483432393805
