,0
test_ID,test2912_64997_398
sphot_F555W,23.147730520540293
sphot_F814W,22.182675741642967
sphot_F090W,21.413521442154845
sphot_F150W,21.2656128456903
sphot_F160W,21.324700546574512
sphot_F277W,20.685563224813592
dAB_F555W,-0.3220587290866952
dAB_F814W,-0.3040807961267049
dAB_F090W,-0.4157431876354636
dAB_F150W,-0.4095048154629879
dAB_F160W,-0.37333459631501853
dAB_F277W,-0.4345856481389667
bkg_mean_F555W,0.23544966170617582
bkg_mean_F814W,0.34377609043494406
bkg_mean_F090W,0.4054031879971028
bkg_mean_F150W,0.4361402366904123
bkg_mean_F160W,0.1050637624910436
bkg_mean_F277W,0.21691094850570458
bkg_std_F555W,0.007141440299018521
bkg_std_F814W,0.015927872338881523
bkg_std_F090W,0.023600416988912402
bkg_std_F150W,0.024359299216811656
bkg_std_F160W,0.02492854885577332
bkg_std_F277W,0.02391585739462874
r_eff,19.58607442755978
n,3.506370321075848
x_0,127.75075348573941
y_0,126.44527001637724
ellip,0.6744006477749135
theta,1.9181720778177562
