,0
test_ID,test4644_60728_260
sphot_F555W,27.27601324928694
sphot_F814W,25.509192428611932
sphot_F090W,23.463256536216797
sphot_F150W,22.73295636277011
sphot_F160W,23.01963887461787
sphot_F277W,23.094050611528644
dAB_F555W,2.2101000373554953
dAB_F814W,1.7808909946521716
dAB_F090W,0.500864856110951
dAB_F150W,0.10907227398814001
dAB_F160W,0.3205140498283612
dAB_F277W,0.9754365302816623
bkg_mean_F555W,0.3070614542765855
bkg_mean_F814W,0.43424265656894945
bkg_mean_F090W,0.49598422311531654
bkg_mean_F150W,0.5371220600191372
bkg_mean_F160W,0.21568922944720254
bkg_mean_F277W,0.28164016639974854
bkg_std_F555W,0.02422080680461105
bkg_std_F814W,0.036747407500217884
bkg_std_F090W,0.038894065295284316
bkg_std_F150W,0.05815976484557122
bkg_std_F160W,0.052041454571003204
bkg_std_F277W,0.03874408800743679
r_eff,28.089091268888705
n,4.1453211444187055
x_0,139.89581317735838
y_0,139.4022164795241
ellip,0.5238845407891919
theta,1.5316493057494185
