,0
test_ID,test2311_34613_423
sphot_F555W,22.559521413757153
sphot_F814W,21.831347357015083
sphot_F090W,21.444124795261608
sphot_F150W,20.99673694762093
sphot_F160W,21.168470132410185
sphot_F277W,20.99724095675836
dAB_F555W,-0.26229100431663
dAB_F814W,-0.4294086261783647
dAB_F090W,-0.44922522205349225
dAB_F150W,-0.7123323863667395
dAB_F160W,-0.6327051292679933
dAB_F277W,-0.6457887249788996
bkg_mean_F555W,0.25956390821989417
bkg_mean_F814W,0.38179053977061544
bkg_mean_F090W,0.4476085550772906
bkg_mean_F150W,0.48388077829356624
bkg_mean_F160W,0.14601565062998867
bkg_mean_F277W,0.24668458360460305
bkg_std_F555W,0.016174696360647802
bkg_std_F814W,0.02592639379289132
bkg_std_F090W,0.030157371671391455
bkg_std_F150W,0.04169632831468598
bkg_std_F160W,0.028773925832015736
bkg_std_F277W,0.021699506165497377
r_eff,26.43413708138419
n,1.6146438343242449
x_0,127.36553093764971
y_0,127.19476183902529
ellip,0.004509854643180949
theta,3.141592653589793
