,0
test_ID,test3304_79388_048
sphot_F555W,22.890455723623965
sphot_F814W,22.27258612668485
sphot_F090W,21.99076313939296
sphot_F150W,21.640450364575287
sphot_F160W,21.929847155058383
sphot_F277W,21.665938666257944
dAB_F555W,-0.81350738127367
dAB_F814W,-0.9927362024658706
dAB_F090W,-1.0062384251760932
dAB_F150W,-1.2370515405063571
dAB_F160W,-1.056189708970436
dAB_F277W,-1.3338681170324378
bkg_mean_F555W,0.2574363545997286
bkg_mean_F814W,0.3752847376575108
bkg_mean_F090W,0.4432975495372816
bkg_mean_F150W,0.4948924609736367
bkg_mean_F160W,0.1552323066988131
bkg_mean_F277W,0.23686850434459322
bkg_std_F555W,0.011772418465537178
bkg_std_F814W,0.01987039822808176
bkg_std_F090W,0.025406588195796418
bkg_std_F150W,0.03895220600005053
bkg_std_F160W,0.030274523165532027
bkg_std_F277W,0.01946868829885455
r_eff,29.582036815434762
n,1.856316514871834
x_0,126.15912293234814
y_0,128.49309432043077
ellip,0.041958262834314294
theta,1.804450679802296
