,0
test_ID,test5090_3771_416
sphot_F555W,22.98736969240511
sphot_F814W,22.403247768237023
sphot_F090W,21.980755191716234
sphot_F150W,21.783461779758227
sphot_F160W,21.91016125460358
sphot_F277W,21.46716967621085
dAB_F555W,-0.0239997012958284
dAB_F814W,-0.026804837983540608
dAB_F090W,-0.12180287930475231
dAB_F150W,-0.2013969024194573
dAB_F160W,-0.12964220454404796
dAB_F277W,-0.1506126970898265
bkg_mean_F555W,0.20636374772733906
bkg_mean_F814W,0.3012467858385112
bkg_mean_F090W,0.3525148309573899
bkg_mean_F150W,0.3826055012965333
bkg_mean_F160W,0.04957881238092607
bkg_mean_F277W,0.1885075629967704
bkg_std_F555W,0.006511693898349634
bkg_std_F814W,0.011805733110920404
bkg_std_F090W,0.01158623598866591
bkg_std_F150W,0.016094580306183992
bkg_std_F160W,0.011573938130271293
bkg_std_F277W,0.008112635511764214
r_eff,21.9538010798258
n,1.4026130055019932
x_0,127.5058710211581
y_0,125.9707106418665
ellip,0.711651430619719
theta,1.66042334137417
