,0
test_ID,test5570_100977_103
sphot_F555W,22.268406188702784
sphot_F814W,21.741394828121827
sphot_F090W,21.301559712756088
sphot_F150W,21.08383329057436
sphot_F160W,21.24463809617722
sphot_F277W,20.824383740119636
dAB_F555W,-0.4218947659727128
dAB_F814W,-0.31901015406797484
dAB_F090W,-0.3659995610259088
dAB_F150W,-0.4304664150677837
dAB_F160W,-0.33527776176760327
dAB_F277W,-0.371294667634416
bkg_mean_F555W,0.24500966234381644
bkg_mean_F814W,0.3553228431137996
bkg_mean_F090W,0.41025601177199533
bkg_mean_F150W,0.44194252320439564
bkg_mean_F160W,0.1127779244579864
bkg_mean_F277W,0.2202443153495372
bkg_std_F555W,0.011344082529551668
bkg_std_F814W,0.015238810667782496
bkg_std_F090W,0.018658717201937437
bkg_std_F150W,0.02554266257697638
bkg_std_F160W,0.019411442561305697
bkg_std_F277W,0.014823940672306047
r_eff,26.71727262148104
n,4.306430835067478
x_0,126.411360076011
y_0,130.59446858589183
ellip,0.6010849100197138
theta,1.3729360429145276
