,0
test_ID,test2109_62508_465
sphot_F555W,25.7368857377066
sphot_F814W,24.631905641736815
sphot_F090W,24.11035220926366
sphot_F150W,23.416517337402738
sphot_F160W,23.461094532609486
sphot_F277W,23.4316696525311
dAB_F555W,1.2088406730055183
dAB_F814W,0.8263101508854938
dAB_F090W,0.692443551703569
dAB_F150W,0.13686975934276546
dAB_F160W,0.08181032279580336
dAB_F277W,0.23847644980055804
bkg_mean_F555W,0.2629857649665616
bkg_mean_F814W,0.3832694161434113
bkg_mean_F090W,0.45031455483324623
bkg_mean_F150W,0.506013864253306
bkg_mean_F160W,0.16264717773237738
bkg_mean_F277W,0.24317837538131032
bkg_std_F555W,0.013261415032966795
bkg_std_F814W,0.020153132030051018
bkg_std_F090W,0.025180678541486028
bkg_std_F150W,0.038567019516979203
bkg_std_F160W,0.026995569071999043
bkg_std_F277W,0.01857983750879924
r_eff,12.24290227121733
n,4.579357004371391
x_0,132.58281305630845
y_0,128.53875814851756
ellip,0.4837258924556245
theta,1.5767081795056257
