,0
test_ID,test5065_91388_285
sphot_F555W,22.507337556036354
sphot_F814W,22.02599983248662
sphot_F090W,21.525797523278662
sphot_F150W,21.408583665210905
sphot_F160W,21.65931303433129
sphot_F277W,22.084231153086826
dAB_F555W,0.10600992175756829
dAB_F814W,0.10145402877366294
dAB_F090W,-0.09036994527705389
dAB_F150W,-0.08693162735311688
dAB_F160W,0.12828709557613394
dAB_F277W,0.4368884110368043
bkg_mean_F555W,0.2627042823872994
bkg_mean_F814W,0.3911593267378479
bkg_mean_F090W,0.44886040429193863
bkg_mean_F150W,0.5056415207516307
bkg_mean_F160W,0.1749144569749494
bkg_mean_F277W,0.2761378113412232
bkg_std_F555W,0.01959458647459583
bkg_std_F814W,0.027354956287991797
bkg_std_F090W,0.03184392051682651
bkg_std_F150W,0.03671248364472523
bkg_std_F160W,0.028853966068251868
bkg_std_F277W,0.016062006060092157
r_eff,27.077835108165974
n,1.0561416942636002
x_0,130.0233290396053
y_0,126.72481397567509
ellip,0.31342517417244625
theta,2.3509018514512974
