,0
test_ID,test1291_9966_208
sphot_F555W,21.47156386604138
sphot_F814W,21.491562675800836
sphot_F090W,21.328292174253498
sphot_F150W,20.990246534590113
sphot_F160W,21.097278206217652
sphot_F277W,21.312794025220683
dAB_F555W,-1.6345895906193064
dAB_F814W,-1.1773276113684688
dAB_F090W,-1.0755837938542925
dAB_F150W,-1.3179347007561546
dAB_F160W,-1.3318582373738295
dAB_F277W,-1.1292611127730723
bkg_mean_F555W,0.3112657109492096
bkg_mean_F814W,0.4565134232851051
bkg_mean_F090W,0.5369280831619855
bkg_mean_F150W,0.6026663685395807
bkg_mean_F160W,0.2800276413535979
bkg_mean_F277W,0.32884810812775855
bkg_std_F555W,0.01894640800914187
bkg_std_F814W,0.026674236954345513
bkg_std_F090W,0.03732777572499385
bkg_std_F150W,0.06279774248170339
bkg_std_F160W,0.042319306462726865
bkg_std_F277W,0.047709586262673055
r_eff,23.536498125644442
n,4.7484923390088865
x_0,152.1359586245251
y_0,118.884533427876
ellip,0.17110367811614857
theta,2.611019424105922
