,0
test_ID,test5316_95185_188
sphot_F555W,25.650899596458494
sphot_F814W,24.44533500370143
sphot_F090W,24.057759574744892
sphot_F150W,22.985434296289988
sphot_F160W,23.230905827610968
sphot_F277W,23.694718924721897
dAB_F555W,2.141141197649919
dAB_F814W,1.5140196180335934
dAB_F090W,1.3971882427976325
dAB_F150W,0.4572706632282788
dAB_F160W,0.5805383627249867
dAB_F277W,1.1471121042210726
bkg_mean_F555W,0.33401569797630837
bkg_mean_F814W,0.4645262054051529
bkg_mean_F090W,0.5439660312083663
bkg_mean_F150W,0.5867146045816645
bkg_mean_F160W,0.25704321449455003
bkg_mean_F277W,0.2942014182007672
bkg_std_F555W,0.05285614555045012
bkg_std_F814W,0.061608986961367865
bkg_std_F090W,0.06905580877456391
bkg_std_F150W,0.08334463105122095
bkg_std_F160W,0.07820583886705575
bkg_std_F277W,0.04436723929065436
r_eff,14.51842447348696
n,4.4504975351282
x_0,116.99766086399153
y_0,144.59705059999726
ellip,0.513273207510797
theta,2.1485875960829968
