,0
test_ID,test1402_43240_316
sphot_F555W,21.58407210247541
sphot_F814W,21.09398164820741
sphot_F090W,20.810800638150873
sphot_F150W,20.62810496283307
sphot_F160W,20.757270970537157
sphot_F277W,20.50533294638869
dAB_F555W,-1.2785364817153493
dAB_F814W,-1.012532567244051
dAB_F090W,-0.9084621172851541
dAB_F150W,-0.9881405166114128
dAB_F160W,-0.9587431455917574
dAB_F277W,-0.8811364046706345
bkg_mean_F555W,0.2715656714104961
bkg_mean_F814W,0.4058413077065731
bkg_mean_F090W,0.47546591243306763
bkg_mean_F150W,0.5265269093495434
bkg_mean_F160W,0.20584802886599368
bkg_mean_F277W,0.26558662000824407
bkg_std_F555W,0.015113473521825377
bkg_std_F814W,0.026546211662950216
bkg_std_F090W,0.035257248224287205
bkg_std_F150W,0.05102838414194528
bkg_std_F160W,0.040524623348782235
bkg_std_F277W,0.025563984469164462
r_eff,28.096988322063584
n,2.1154255269995255
x_0,127.80039514640143
y_0,127.47762386275261
ellip,0.14310136011074376
theta,0.41138364633749464
