,0
test_ID,test4351_37706_035
sphot_F555W,19.572061850673435
sphot_F814W,18.835878117870998
sphot_F090W,18.191657602264648
sphot_F150W,17.810716135337238
sphot_F160W,17.81614475718711
sphot_F277W,17.792170565374896
dAB_F555W,-0.07851598077244049
dAB_F814W,-0.15558597405465946
dAB_F090W,-0.2557742217620529
dAB_F150W,-0.296546866608594
dAB_F160W,-0.32626577755542385
dAB_F277W,-0.32121782366252916
bkg_mean_F555W,0.4644694129824656
bkg_mean_F814W,0.7253791751864958
bkg_mean_F090W,0.8630610134598209
bkg_mean_F150W,1.0417214343805852
bkg_mean_F160W,0.6598596288267315
bkg_mean_F277W,0.5545054578976143
bkg_std_F555W,0.08491307177308376
bkg_std_F814W,0.12744830423022022
bkg_std_F090W,0.14816242995843926
bkg_std_F150W,0.19908576444899662
bkg_std_F160W,0.18772220346497578
bkg_std_F277W,0.11029638942033686
r_eff,31.143756520519712
n,2.51548907091233
x_0,126.93347266370182
y_0,126.76688883149914
ellip,0.2850063265163958
theta,1.6522748760857358
