,0
test_ID,test2301_23429_481
sphot_F555W,23.19038650480909
sphot_F814W,22.48870573227859
sphot_F090W,21.930690276656
sphot_F150W,21.606335897760978
sphot_F160W,21.841247723516133
sphot_F277W,21.32432011498343
dAB_F555W,-0.3756701118650625
dAB_F814W,-0.347741336004713
dAB_F090W,-0.47340226607140323
dAB_F150W,-0.6119364506609557
dAB_F160W,-0.4393802408244909
dAB_F277W,-0.5220384670377243
bkg_mean_F555W,0.26418430556598815
bkg_mean_F814W,0.3960998565999838
bkg_mean_F090W,0.46607879237588284
bkg_mean_F150W,0.5241108764315274
bkg_mean_F160W,0.18702103233076092
bkg_mean_F277W,0.2556317892053394
bkg_std_F555W,0.01401813337458698
bkg_std_F814W,0.02432577631142488
bkg_std_F090W,0.03123729051130115
bkg_std_F150W,0.04660345161528072
bkg_std_F160W,0.033678851574508104
bkg_std_F277W,0.022978904375768147
r_eff,14.43477753269687
n,2.9539479695905446
x_0,127.23482757312664
y_0,127.83414843404398
ellip,0.047456777712596744
theta,1.7927913562378408
