,0
test_ID,test2823_100434_084
sphot_F555W,22.47218346233474
sphot_F814W,22.16228049566393
sphot_F090W,21.749337376266077
sphot_F150W,21.534222681088025
sphot_F160W,21.790694356619603
sphot_F277W,21.361162194752197
dAB_F555W,-0.8971320091599075
dAB_F814W,-0.7873327121754912
dAB_F090W,-0.9998303036250675
dAB_F150W,-1.0977281149494154
dAB_F160W,-0.8758468521448464
dAB_F277W,-0.9494650310818962
bkg_mean_F555W,0.28257754047998185
bkg_mean_F814W,0.4245518836868693
bkg_mean_F090W,0.5004735939971576
bkg_mean_F150W,0.5504359980469111
bkg_mean_F160W,0.22995568045747
bkg_mean_F277W,0.2845453542864786
bkg_std_F555W,0.016269192670626157
bkg_std_F814W,0.02672461325917345
bkg_std_F090W,0.03699673682209691
bkg_std_F150W,0.05482522345821421
bkg_std_F160W,0.0404305464388549
bkg_std_F277W,0.029808155732735462
r_eff,26.517934985318
n,4.3869917519907
x_0,127.62789341767906
y_0,127.5409731265151
ellip,4.688068421929749e-05
theta,1.2803195952925037
