,0
test_ID,test2721_26625_262
sphot_F555W,22.126695780787408
sphot_F814W,21.4205457984881
sphot_F090W,20.9162090379252
sphot_F150W,20.581120109761862
sphot_F160W,20.70913547155577
sphot_F277W,20.37077243270116
dAB_F555W,-0.3545875545798296
dAB_F814W,-0.39626654113430604
dAB_F090W,-0.46074444870236064
dAB_F150W,-0.5124419534305744
dAB_F160W,-0.449966020467393
dAB_F277W,-0.5157274107391316
bkg_mean_F555W,0.2330340443191776
bkg_mean_F814W,0.33800040640077356
bkg_mean_F090W,0.39141773957046505
bkg_mean_F150W,0.42675130030102026
bkg_mean_F160W,0.09983159334534208
bkg_mean_F277W,0.2102701768757004
bkg_std_F555W,0.009265392350873472
bkg_std_F814W,0.016240346556893763
bkg_std_F090W,0.018526682084931065
bkg_std_F150W,0.02725700269566679
bkg_std_F160W,0.03145537767665096
bkg_std_F277W,0.014773844495642409
r_eff,38.16369006613091
n,1.6469858087208644
x_0,124.7944996635058
y_0,125.48223716482394
ellip,0.7486977169514105
theta,0.6582815092732601
